,en,ru,pt-br,es-es,de,fr-fr,zh-cn,jp,ko,fi-es,,NOTES ? use \n for newline,max length
logdesc_moon_altar_drunk,The moon spills and unlocks its inebriating contents,,,,,,,,달이 술에 취한 내용물을 쏟아내 풀어줍니다.,,,,
action_area_damage,Damage field,,,,,,,,위해장,,,,
actiondesc_area_damage,Surrounds the projectile with a damaging energy field,,,,,,,,발사체를 유해한 에너지 장으로 감쌉니다.,,,,
item_chest_treasure_super,Great treasure chest,,,,,,,,엄청난 보물 상자,,,,
menu_mods,Mods (experimental),,,,,,,,모드 (실험 기능),,,,
menu_mods_availablemods,Available mods,,,,,,,,사용 가능한 모드,,,,
menu_mods_availablemods_none,No mods installed,,,,,,,,설치된 모드 없음,,,,
menu_mods_enabled,Enabled,,,,,,,,사용 중,,,,
menu_mods_moveup,Move up,,,,,,,,위로,,,,
menu_mods_movedown,Move down,,,,,,,,아래로,,,,
menu_mods_help,This is an experimental feature.\nUse at your own risk. Only run mods from trusted sources!\nUpmost enabled mod will be loaded first.\nClick mod name to enable/disable the mod.,,,,,,,,실험 기능입니다.\n책임지지 않습니다. 신뢰할 수 있는 곳에서 받은 모드만 사용하세요!\n적용된 모드는 위에서부터 로드됩니다.\n모드를 켜거나 끄려면 모드 이름을 클릭하세요.,,,,
menu_mods_openmodfolder,Open mod folder,,,,,,,,모드 폴더 열기,,,,
menu_mods_restart,Restart with enabled mods active,,,,,,,,이 모드 설정으로 재시작,,,,
menu_mods_newgame,Start a new game with enabled mods active,,,,,,,,이 모드 설정으로 새 게임 시작,,,,
menu_mods_refresh,Refresh,,,,,,,,새로고침,,,,
menu_mods_reenablenotificiation,This version changes how mods behave.\nMods need to be re-enabled via the 'Mods' menu.,,,,,,,,이번 버전에서 모드의 동작 방식이 변경되었습니다.\n모드 메뉴에서 모드를 다시 적용해야 합니다.,,,,
menu_mods_extraprivilesgeareyousure,"This mod has requested extra privileges.\nIf enabled, it has full access to your computer,\neven without using possible exploits in the game code.\nAre you sure you want to trust this mod?",,,,,,,,이 모드는 추가 권한을 요구합니다.\n이 모드가 적용되면 게임 코드를 악용하지 않고도\n당신의 컴퓨터에 완전히 접근할 수 있게 됩니다.\n이 모드를 정말로 신뢰할 수 있습니까?,,,,
menu_mods_initerrors_title,Errors occurred while initializing mods:,,,,,,,,모드 초기화 과정에서 에러가 발생했습니다:,,,,
log_heart_fullhp_temple,Picked up Full Health Regeneration,,,,,,,,체력 완전 회복을 획득했습니다.,,,,
logdesc_heart_fullhp_temple,Increased maximum health by $0 and restored health to $1 (regained $2 health),,,,,,,,최대 체력이 $0만큼 증가하고 체력이 $1(으)로 회복되었습니다 ($2 회복),,,,
building_worm_deflector,Worm crystal,,,,,,,,벌레 수정,,,,
log_worm_deflector_death,Worm crystal has shattered!,,,,,,,,벌레 수정이 부서졌습니다!,,,,
logdesc_worm_deflector_death,You feel less safe...,,,,,,,,불안함을 느낍니다…,,,,
mat_magic_crystal,Magical crystal,,,,,,,,마법 수정,,,,
mat_rock_static_cursed,Cursed rock,,,,,,,,저주받은 바위,,,,
action_summon_rock,Summon rock,,,,,,,,바위 소환,,,,
actiondesc_summon_rock,Create a mighty rock out of thin air,,,,,,,,허공에 거대한 바위를 소환합니다.,,,,
item_rock,Rock,,,,,,,,바위,,,,
itemdesc_rock,It's a rock.,,,,,,,,바위네요.,,,,
action_summon_egg,Summon egg,,,,,,,,달걀 소환,,,,
actiondesc_summon_egg,Call a familiar to your aid!,,,,,,,,당신을 돕는 패밀리어를 소환하세요!,,,,
stat_modsenabled,Mods enabled:,,,,,,,,적용된 모드:,,,,
logdesc_heart_fullhp,Restored health to $0 (regained $1 health),,,,,,,,체력이 $0(으)로 회복되었습니다 ($1 회복),,,,
damage_rock_curse,Cursed rock,,,,,,,,저주받은 바위,,,,
teleport_mystery,To the Tower,,,,,,,,탑으로,,,,
biome_tower,Tower,,,,,,,,탑,,,,
teleport_mystery_back,Back to the Mountain,,,,,,,,산으로 돌아가기,,,,
teleport_world,To a faraway land,,,,,,,,머나먼 땅으로,,,,
animal_wraith_storm,Ukkoshyypio,,,,,,,,,,,,
animal_skycrystal_physics,Taivaskristalli,,,,,,,,,,,,
biome_clouds,Cloudscape,,,,,,,,구름 풍경,,,,
menureleasenotes_betawarning,"Welcome to Noita beta branch!\nNoita is an early access game and this is the beta branch.\nBe warned, the game will probably crash here more than in the master branch.",,,,,,,,Noita 베타 브랜치에 온 것을 환영합니다!\nNoita는 얼리 억세스 게임이며 현재 베타 브랜치를 이용중입니다.\n마스터 브랜치보다 크래시가 더 잘 발생할 수 있으니 주의하세요.,,,,
item_egg_hollow,Hollow egg,,,,,,,,빈 달걀,,,,
itemdesc_egg_hollow,I wonder if there's anything inside?,,,,,,,,안에 무엇이 있을까요?,,,,
animal_necromancer,Hahmonvaihtaja,,,,,,,,,,,,
biome_orbroom,Orb Room,,,,,,,,오브의 방,,,,
